"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Ecuador"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Egypt"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    El%20Salvador"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Ghana"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Guatemala"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Honduras"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Indonesia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Iran"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Jamaica"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Malaysia"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Mauritius"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Morocco"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Nicaragua"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Nigeria"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Paraguay"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Romania"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Suriname"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Taiwan"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Thailand"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Trinidad%20and%20Tobago"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    United%20Arab%20Emirates"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=countries_exact:
                                    Venezuela"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Institutes%20of%20Health%20%28NIH%29%2C%20Bethesda%2C%20MD%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    International%20Virtual%20Observatory%20Alliance%20%28IVOA%29"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Science%20Foundation%20%28NSF%29%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    U.S.%20National%20Library%20of%20Medicine"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Biotechnology%20and%20Biological%20Sciences%20Research%20Council%20%28BBSRC%29%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Oxford%20e-Research%20Centre%2C%20Department%20of%20Engineering%20Science%2C%20University%20of%20Oxford%2C%20Oxford%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    NIH%20Common%20Fund%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Dutch%20Techcentre%20for%20Life%20Sciences%2C%20Utrecht%2C%20the%20Netherlands"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Institute%20of%20Data%20Science%2C%20Maastricht%20University%2C%20Maastricht%2C%20The%20Netherlands"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Wilkinson%20Laboratory%2C%20Centro%20de%20Biotecnologa%20y%20Genmica%20de%20Plantas%2C%20UPM-INIA%2C%20Madrid%2C%20Spain"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Human%20Genome%20Research%20Institute%20%28NHGRI%29%2C%20Bethesda%2C%20MD%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    European%20Bioinformatics%20Institute%20%28EMBL-EBI%29%2C%20Wellcome%20Genome%20Campus%2C%20Hinxton%2C%20Cambridgeshire%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    He%20Group%2C%20University%20of%20Michigan%20Medical%20School%2C%20Ann%20Arbor%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    European%20Commission%20under%20FP7%20Grant%20Agreement"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Institut%20national%20de%20la%20recherche%20agronomique%20%28INRA%29%2C%20Paris%2C%20France"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Inist-CNRS%2C%20Vandoeuvre-ls-Nancy%2C%20France"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Institute%20of%20Allergy%20and%20Infectious%20Diseases%20%28NIAD%29%2C%20Bethesda%2C%20MD%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Institute%20of%20General%20Medical%20Sciences%20%28NIGMS%29%2C%20Bethesda%2C%20MD%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Engineering%20and%20Physical%20Sciences%20Research%20Council%20%28EPSRC%29%2C%20UK"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Innovative%20Medicines%20Initiative%20%28IMI%29%2C%20Europe"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    National%20Centre%20for%20Scientific%20Research%20%28CNRS%29%2C%20Paris%2C%20France"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    CDISC%2C%20Austin%2C%20TX%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Encyclopedia%20of%20DNA%20Elements%20%28ENCODE%29%20Consortium%2C%20University%20of%20California%20Santa%20Cruz%2C%20Santa%20Cruz%2C%20California%2C%20CA%2C%20USA"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    European%20Commission"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    European%20Commission%20FP7"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=organisations_exact:
                                    Proteomics%20Standards%20Initiative%20%28PSI%29%20-%20Human%20Proteomics%20Organisation%20%28HUPO%29"	""	""	""
