GUID	F2	F2	F	total
10.1007/s00251-017-1004-8	0:00:42	0:00:39	0:01:21	0:01:21
10.3390/md15060165	0:00:37	0:00:35	0:01:12	0:01:12
10.1021/acs.jproteome.7b00089	0:00:40	0:00:36	0:01:16	0:01:16
10.1016/j.pbiomolbio.2017.05.013	0:00:19	0:00:19	0:00:38	0:00:38
10.1016/j.atherosclerosis.2017.05.022	0:00:19	0:00:19	0:00:38	0:00:38
10.1016/j.chemosphere.2017.05.153	0:00:18	0:00:19	0:00:37	0:00:37
10.1093/ije/dyx083	0:00:43	0:00:40	0:01:23	0:01:23
10.1016/j.ympev.2017.05.023	0:00:19	0:00:19	0:00:38	0:00:38
10.1021/acs.analchem.6b04727	0:00:37	0:00:36	0:01:13	0:01:13
10.1021/acs.jcim.7b00022	0:00:38	0:00:35	0:01:13	0:01:13
10.18632/oncotarget.17785	0:00:41	0:00:36	0:01:17	0:01:17
10.1007/s10930-017-9721-2	0:00:37	0:00:34	0:01:11	0:01:11
10.1111/gbb.12392	0:00:10	0:00:09	0:00:19	0:00:19
10.1142/S0219720017500135	0:00:40	0:00:34	0:01:14	0:01:14
10.1093/molbev/msx169	0:00:49	0:00:45	0:01:34	0:01:34
10.1093/bioinformatics/btx339	0:00:45	0:00:43	0:01:28	0:01:28
10.1038/nature22401	0:00:51	0:00:52	0:01:43	0:01:43
10.1093/nar/gkx458	0:00:50	0:00:46	0:01:36	0:01:36
10.1016/j.atherosclerosis.2017.05.010	0:00:21	0:00:17	0:00:38	0:00:38
10.1104/pp.17.00398	0:00:51	0:00:43	0:01:34	0:01:34
10.1021/acs.analchem.6b04886	0:00:41	0:00:34	0:01:15	0:01:15
10.1002/ca.22912	0:00:10	0:00:09	0:00:19	0:00:19
10.1002/ijc.30785	0:00:09	0:00:09	0:00:18	0:00:18
10.1016/j.jchromb.2017.04.050	0:00:19	0:00:20	0:00:39	0:00:39
10.1016/j.jtho.2017.04.030	0:00:18	0:00:19	0:00:37	0:00:37
10.1080/14789450.2017.1331737	0:00:41	0:00:38	0:01:19	0:01:19
10.1001/jamaoncol.2017.0177	0:00:44	0:00:41	0:01:25	0:01:25
10.3892/mmr.2017.6577	0:00:22	0:00:21	0:00:43	0:00:43
10.1016/j.jhazmat.2017.04.058	0:00:19	0:00:19	0:00:38	0:00:38
10.2450/2017.0366-16	0:00:21	0:00:19	0:00:40	0:00:40
10.1007/s10549-017-4257-x	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.meatsci.2017.04.235	0:00:19	0:00:21	0:00:40	0:00:40
10.1097/CJI.0000000000000170	0:00:36	0:00:35	0:01:11	0:01:11
10.1016/j.jbiotec.2017.04.036	0:00:21	0:00:19	0:00:40	0:00:40
10.1007/s00203-017-1385-y	0:00:37	0:00:33	0:01:10	0:01:10
10.18632/oncotarget.17143	0:00:39	0:00:36	0:01:15	0:01:15
10.1002/prca.201600138	0:00:10	0:00:08	0:00:18	0:00:18
10.1038/ejcn.2017.61	0:00:44	0:00:42	0:01:26	0:01:26
10.1093/molbev/msx148	0:00:44	0:00:43	0:01:27	0:01:27
10.1093/bioinformatics/btx280	0:00:50	0:00:46	0:01:36	0:01:36
10.18632/oncotarget.17023	0:00:39	0:00:36	0:01:15	0:01:15
10.1097/RCT.0000000000000621	0:00:37	0:00:34	0:01:11	0:01:11
10.1016/j.gene.2017.04.032	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.bcp.2017.04.016	0:00:21	0:00:18	0:00:39	0:00:39
10.1002/gepi.22049	0:00:10	0:00:08	0:00:18	0:00:18
10.1016/j.mce.2017.04.014	0:00:19	0:00:18	0:00:37	0:00:37
10.1111/cts.12468	0:00:10	0:00:09	0:00:19	0:00:19
10.1093/gerona/glx042	0:00:48	0:00:43	0:01:31	0:01:31
10.1038/mp.2017.62	0:00:46	0:00:42	0:01:28	0:01:28
10.1016/j.xphs.2017.04.001	0:00:18	0:00:19	0:00:37	0:00:37
10.1007/s00284-017-1249-3	0:00:35	0:00:33	0:01:08	0:01:08
10.1016/j.placenta.2017.03.016	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkx258	0:00:48	0:00:40	0:01:28	0:01:28
10.1093/bioinformatics/btx200	0:00:43	0:00:41	0:01:24	0:01:24
10.18632/oncotarget.16568	0:00:39	0:00:36	0:01:15	0:01:15
10.1016/j.ejphar.2017.03.061	0:00:16	0:00:19	0:00:35	0:00:35
10.1093/bioinformatics/btx203	0:00:45	0:00:43	0:01:28	0:01:28
10.1093/bioinformatics/btx188	0:00:44	0:00:44	0:01:28	0:01:28
10.1111/pce.12946	0:00:09	0:00:10	0:00:19	0:00:19
10.1093/nar/gkx198	0:00:46	0:00:43	0:01:29	0:01:29
10.1017/S1049023X17000255	0:00:38	0:00:36	0:01:14	0:01:14
10.1266/ggs.16-00068	0:00:38	0:00:35	0:01:13	0:01:13
10.1210/jc.2017-00089	0:00:51	0:00:46	0:01:37	0:01:37
10.1093/bioinformatics/btx087	0:00:44	0:00:09	0:00:53	0:00:53
10.1016/j.pharmthera.2017.03.006	0:00:19	0:00:18	0:00:37	0:00:37
10.1002/mc.22649	0:00:10	0:00:10	0:00:20	0:00:20
10.1093/bioinformatics/btx104	0:00:47	0:00:46	0:01:33	0:01:33
10.1007/s12185-017-2216-2	0:00:35	0:00:36	0:01:11	0:01:11
10.1177/2472555216685519	0:00:45	0:00:39	0:01:24	0:01:24
10.1080/15476286.2017.1306175	0:00:53	0:00:49	0:01:42	0:01:42
10.1002/bmc.3963	0:00:10	0:00:08	0:00:18	0:00:18
10.1016/j.dci.2017.02.010	0:00:20	0:00:17	0:00:37	0:00:37
10.1080/10495398.2017.1283322	0:00:39	0:00:33	0:01:12	0:01:12
10.1093/bioinformatics/btx097	0:00:14	0:00:10	0:00:24	0:00:24
10.1093/bioinformatics/btx063	0:00:14	0:00:10	0:00:24	0:00:24
10.5740/jaoacint.16-0398	0:00:38	0:00:31	0:01:09	0:01:09
10.1016/j.anaerobe.2017.02.005	0:00:18	0:00:17	0:00:35	0:00:35
10.1111/cbdd.12952	0:00:09	0:00:09	0:00:18	0:00:18
10.18632/oncotarget.14915	0:00:36	0:00:39	0:01:15	0:01:15
10.1007/s00204-016-1927-0	0:00:34	0:00:36	0:01:10	0:01:10
10.1080/15622975.2017.1282175	0:00:40	0:00:37	0:01:17	0:01:17
10.1158/1078-0432.CCR-16-2641	0:00:46	0:00:42	0:01:28	0:01:28
10.1038/gim.2016.198	0:00:44	0:00:38	0:01:22	0:01:22
10.1109/TCBB.2016.2635125	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.bbapap.2016.12.012	0:00:19	0:00:17	0:00:36	0:00:36
10.1002/gps.4628	0:00:08	0:00:08	0:00:16	0:00:16
10.1111/bjd.15183	0:00:10	0:00:08	0:00:18	0:00:18
10.1158/1078-0432.CCR-16-2554	0:00:44	0:00:40	0:01:24	0:01:24
10.1111/1755-0998.12602	0:00:09	0:00:10	0:00:19	0:00:19
10.1093/ndt/gfw337	0:00:48	0:00:46	0:01:34	0:01:34
10.1093/ntr/ntw314	0:00:44	0:00:41	0:01:25	0:01:25
10.1093/bib/bbw106	0:00:46	0:00:37	0:01:23	0:01:23
10.1080/07391102.2016.1251851	0:00:42	0:00:35	0:01:17	0:01:17
10.1109/TCBB.2016.2602873	0:00:21	0:00:20	0:00:41	0:00:41
10.1109/TCBB.2016.2595577	0:00:20	0:00:19	0:00:39	0:00:39
10.1111/mpp.12444	0:00:09	0:00:08	0:00:17	0:00:17
10.23736/S0390-5616.16.03326-9	0:00:08	0:00:09	0:00:17	0:00:17
10.1001/jamaoncol.2016.3283	0:00:48	0:00:41	0:01:29	0:01:29
10.1016/j.euf.2016.01.010	0:00:20	0:00:16	0:00:36	0:00:36
10.1007/s11655-016-2600-4	0:00:36	0:00:26	0:01:02	0:01:02
10.1038/tpj.2016.28	0:00:41	0:00:17	0:00:58	0:00:58
